Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Jitting,2,298000,16,18625,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Jitting,2,398700,16,24918.75,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,1,107900,16,6743.75,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,2,198600,32,6206.25,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,3,396300,64,6192.19,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,4,788400,128,6159.38,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,5,1583700,256,6186.33,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,6,3154300,512,6160.74,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,7,6451300,1024,6300.1,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,8,12758700,2048,6229.83,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,9,25767500,4096,6290.89,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,10,49468700,8192,6038.66,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,11,156383900,16384,9544.92,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,12,193583400,32768,5907.7,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,13,368639500,65536,5624.99,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,14,728452500,131072,5557.65,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,1,299900,131072,2.29,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,2,299300,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,3,299000,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,4,306900,131072,2.34,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,5,299000,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,6,308000,131072,2.35,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,7,306300,131072,2.34,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,1,299100,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,2,299200,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,3,299200,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,4,353900,131072,2.7,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,5,299000,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,6,298900,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,7,298800,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,8,305800,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,9,306200,131072,2.34,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,10,298900,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,11,305300,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,12,358900,131072,2.74,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,13,365500,131072,2.79,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,14,298800,131072,2.28,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,15,305600,131072,2.33,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,1,734140500,131072,5601.05,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,2,727170100,131072,5547.87,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,3,728692900,131072,5559.49,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,1,759631600,131072,5795.53,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,2,777618100,131072,5932.76,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,3,731957800,131072,5584.39,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,1,759332400,131072,5793.25,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,2,777318900,131072,5930.47,0,0,0,0
StringBenchmarks.DllImport_LPUTF8Str,PInvokeBench,StringBenchmarks,DllImport_LPUTF8Str,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,3,731658600,131072,5582.11,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Jitting,1,812900,1,812900,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Jitting,1,748900,1,748900,0,0,0,0
StringBenchmarks.DllImport_ManualUtf8,PInvokeBench,StringBenchmarks,DllImport_ManualUtf8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Jitting,2,290200,16,18137.5,0,0,0,0
