Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StructBenchmarks.DllImport_Pointer_Small,PInvokeBench,StructBenchmarks,DllImport_Pointer_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Actual,1,906115300,134217728,6.75,0,0,0,0
StructBenchmarks.DllImport_Pointer_Small,PInvokeBench,StructBenchmarks,DllImport_Pointer_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Actual,2,912472400,134217728,6.8,0,0,0,0
StructBenchmarks.DllImport_Pointer_Small,PInvokeBench,StructBenchmarks,DllImport_Pointer_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Actual,3,904685800,134217728,6.74,0,0,0,0
StructBenchmarks.DllImport_Pointer_Small,PInvokeBench,StructBenchmarks,DllImport_Pointer_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Result,1,660210800,134217728,4.92,0,0,0,0
StructBenchmarks.DllImport_Pointer_Small,PInvokeBench,StructBenchmarks,DllImport_Pointer_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Result,2,666567900,134217728,4.97,0,0,0,0
StructBenchmarks.DllImport_Pointer_Small,PInvokeBench,StructBenchmarks,DllImport_Pointer_Small,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Result,3,658781300,134217728,4.91,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Jitting,1,210700,1,210700,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Jitting,1,543800,1,543800,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Jitting,2,313900,16,19618.75,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Jitting,2,295800,16,18487.5,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,1,800,16,50,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,2,700,32,21.88,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,3,800,64,12.5,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,4,1400,128,10.94,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,5,2800,256,10.94,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,6,4400,512,8.59,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,7,9000,1024,8.79,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,8,17200,2048,8.4,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,9,34600,4096,8.45,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,10,67500,8192,8.24,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,11,138100,16384,8.43,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,12,273500,32768,8.35,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,13,551400,65536,8.41,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,14,1183500,131072,9.03,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,15,2495600,262144,9.52,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,16,5131100,524288,9.79,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,17,10418800,1048576,9.94,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,18,22846400,2097152,10.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,19,43871900,4194304,10.46,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,20,79515400,8388608,9.48,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,21,140330400,16777216,8.36,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,22,281034200,33554432,8.38,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Workload,Pilot,23,543445200,67108864,8.1,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,1,157082100,67108864,2.34,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,2,137898800,67108864,2.05,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,3,123275600,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,4,123491300,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,5,133528400,67108864,1.99,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,6,130564000,67108864,1.95,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,7,121275600,67108864,1.81,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,8,120385600,67108864,1.79,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,9,120275200,67108864,1.79,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Warmup,10,121095400,67108864,1.8,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,1,122391300,67108864,1.82,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,2,123445500,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,3,121084900,67108864,1.8,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,4,120618600,67108864,1.8,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,5,123548500,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,6,131227200,67108864,1.96,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,7,128949400,67108864,1.92,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,8,126970000,67108864,1.89,0,0,0,0
StructBenchmarks.DllImport_ByVal_Large,PInvokeBench,StructBenchmarks,DllImport_ByVal_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=4096,1,Overhead,Actual,9,123659000,67108864,1.84,0,0,0,0
