Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,3,5192500,2097152,2.48,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,4,5127000,2097152,2.44,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,5,5083600,2097152,2.42,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,6,6085800,2097152,2.9,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,7,5037800,2097152,2.4,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,8,5879700,2097152,2.8,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,9,5050900,2097152,2.41,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,10,5041900,2097152,2.4,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,11,5035300,2097152,2.4,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,12,5052500,2097152,2.41,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,13,5036400,2097152,2.4,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,14,5076400,2097152,2.42,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Actual,15,5089500,2097152,2.43,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Warmup,1,699791100,2097152,333.69,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Warmup,2,692981700,2097152,330.44,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Warmup,3,686986700,2097152,327.58,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Actual,1,697231400,2097152,332.47,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Actual,2,686843100,2097152,327.51,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Actual,3,689173500,2097152,328.62,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Result,1,692147800,2097152,330.04,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Result,2,681759500,2097152,325.09,0,0,0,0
WideStringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,WideStringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Result,3,684089900,2097152,326.2,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Jitting,1,204000,1,204000,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Jitting,1,501600,1,501600,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Overhead,Jitting,2,293000,16,18312.5,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Jitting,2,276100,16,17256.25,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,1,800,16,50,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,2,800,32,25,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,3,1100,64,17.19,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,4,2000,128,15.63,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,5,3000,256,11.72,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,6,5900,512,11.52,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,7,9600,1024,9.38,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,8,20800,2048,10.16,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,9,41000,4096,10.01,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,10,85300,8192,10.41,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,11,181100,16384,11.05,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,12,335100,32768,10.23,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,13,624500,65536,9.53,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,14,1337200,131072,10.2,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,15,2805900,262144,10.7,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,16,5832800,524288,11.13,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,17,11986900,1048576,11.43,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,18,24646400,2097152,11.75,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,19,49689600,4194304,11.85,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,20,70678400,8388608,8.43,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,21,122532000,16777216,7.3,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,22,237648200,33554432,7.08,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Ascii,1,Workload,Pilot,23,478796100,67108864,7.13,0,0,0,0
