Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,13,271037400,65536,4135.7,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,14,550519500,131072,4200.13,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,1,324000,131072,2.47,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,2,322800,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,3,322400,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,4,326900,131072,2.49,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,5,322900,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,6,322900,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Warmup,7,322500,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,1,322700,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,2,323000,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,3,322900,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,4,322700,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,5,322700,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,6,322600,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,7,327900,131072,2.5,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,8,322500,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,9,323000,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,10,385200,131072,2.94,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,11,385200,131072,2.94,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,12,322600,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,13,328100,131072,2.5,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,14,322600,131072,2.46,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Actual,15,348200,131072,2.66,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Warmup,1,568239800,131072,4335.33,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Warmup,2,563483800,131072,4299.04,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Warmup,3,549725000,131072,4194.07,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Actual,1,551628600,131072,4208.59,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Actual,2,556643700,131072,4246.85,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Actual,3,555723700,131072,4239.84,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Result,1,551305700,131072,4206.13,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Result,2,556320800,131072,4244.39,258,0,0,12344
StringNoopBenchmarks.DllImport_StringBuilder,PInvokeBench,StringNoopBenchmarks,DllImport_StringBuilder,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Result,3,555400800,131072,4237.37,258,0,0,12344
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Jitting,1,195000,1,195000,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Jitting,1,660600,1,660600,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Overhead,Jitting,2,297400,16,18587.5,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Jitting,2,384800,16,24050,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,1,83700,16,5231.25,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,2,163500,32,5109.38,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,3,1080500,64,16882.81,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,4,678200,128,5298.44,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,5,1303100,256,5090.23,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,6,2592300,512,5063.09,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,7,5193700,1024,5071.97,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,8,10209500,2048,4985.11,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,9,23071100,4096,5632.59,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,10,42355600,8192,5170.36,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,11,78385800,16384,4784.29,0,0,0,0
StringNoopBenchmarks.DllImport_StringToCoTaskMemUTF8,PInvokeBench,StringNoopBenchmarks,DllImport_StringToCoTaskMemUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Cjk,1,Workload,Pilot,12,137452400,32768,4194.71,0,0,0,0
