Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,5,2280700,1048576,2.18,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,6,2673700,1048576,2.55,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,7,2255800,1048576,2.15,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,8,2290200,1048576,2.18,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,9,2229900,1048576,2.13,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,10,2274400,1048576,2.17,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,11,2555300,1048576,2.44,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,12,2799100,1048576,2.67,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,13,2282100,1048576,2.18,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,14,2294400,1048576,2.19,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,15,2281800,1048576,2.18,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,16,2283600,1048576,2.18,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,17,2404200,1048576,2.29,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Warmup,1,542618500,1048576,517.48,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Warmup,2,532884000,1048576,508.2,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Warmup,3,537876000,1048576,512.96,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Actual,1,561355800,1048576,535.35,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Actual,2,552009800,1048576,526.44,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Actual,3,551507000,1048576,525.96,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Result,1,559073700,1048576,533.17,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Result,2,549727700,1048576,524.26,0,0,0,0
FillBenchmarks.DllImport_ByteArray,PInvokeBench,FillBenchmarks,DllImport_ByteArray,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Result,3,549224900,1048576,523.78,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Jitting,1,189800,1,189800,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Jitting,1,549700,1,549700,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Jitting,2,283400,16,17712.5,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Jitting,2,291800,16,18237.5,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,1,9100,16,568.75,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,2,17700,32,553.13,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,3,37100,64,579.69,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,4,68500,128,535.16,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,5,136500,256,533.2,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,6,271500,512,530.27,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,7,542800,1024,530.08,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,8,1092100,2048,533.25,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,9,2175500,4096,531.13,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,10,4480600,8192,546.95,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,11,8913200,16384,544.02,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,12,19347600,32768,590.44,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,13,37548900,65536,572.95,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,14,71526500,131072,545.7,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,15,135832300,262144,518.16,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,16,264338700,524288,504.19,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Workload,Pilot,17,520427000,1048576,496.32,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,1,2329800,1048576,2.22,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,2,2327400,1048576,2.22,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,3,2552100,1048576,2.43,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,4,2503000,1048576,2.39,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,5,2416800,1048576,2.3,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,6,2382400,1048576,2.27,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,7,2625000,1048576,2.5,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Warmup,8,2420500,1048576,2.31,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,1,2385300,1048576,2.27,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=4096,1,Overhead,Actual,2,2481900,1048576,2.37,0,0,0,0
