Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,6,1173500,524288,2.24,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,7,1272900,524288,2.43,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,8,1167400,524288,2.23,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,9,1242600,524288,2.37,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,10,1162000,524288,2.22,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,11,1168500,524288,2.23,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,12,1332000,524288,2.54,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,13,1201100,524288,2.29,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,14,1269300,524288,2.42,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,15,1184700,524288,2.26,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,16,1203900,524288,2.3,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,1,771233800,524288,1471.01,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,2,764193600,524288,1457.58,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Warmup,3,769088300,524288,1466.92,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,1,770930400,524288,1470.43,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,2,766735100,524288,1462.43,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Actual,3,762505400,524288,1454.36,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,1,769737850,524288,1468.16,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,2,765542550,524288,1460.16,0,0,0,0
WideStringBenchmarks.DllImport_LPWStr,PInvokeBench,WideStringBenchmarks,DllImport_LPWStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Result,3,761312850,524288,1452.09,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Jitting,1,187900,1,187900,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Jitting,1,492200,1,492200,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Jitting,2,284500,16,17781.25,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Jitting,2,347600,16,21725,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,1,25900,16,1618.75,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,2,50800,32,1587.5,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,3,100600,64,1571.88,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,4,200900,128,1569.53,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,5,411700,256,1608.2,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,6,803300,512,1568.95,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,7,1614900,1024,1577.05,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,8,3230400,2048,1577.34,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,9,6990800,4096,1706.74,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,10,13533600,8192,1652.05,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,11,25945400,16384,1583.58,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,12,57654100,32768,1759.46,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,13,141285200,65536,2155.84,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,14,320834900,131072,2447.78,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Workload,Pilot,15,544685300,262144,2077.81,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,1,701100,262144,2.67,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,2,700100,262144,2.67,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,3,700200,262144,2.67,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,4,699900,262144,2.67,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,5,707100,262144,2.7,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,6,710500,262144,2.71,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Warmup,7,702700,262144,2.68,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,1,707000,262144,2.7,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,2,744900,262144,2.84,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,3,702300,262144,2.68,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,4,713900,262144,2.72,0,0,0,0
WideStringBenchmarks.DllImport_CharPointer,PInvokeBench,WideStringBenchmarks,DllImport_CharPointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=4096&Pay=Latin1,1,Overhead,Actual,5,719700,262144,2.75,0,0,0,0
