Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,261478300,134217728,1.95,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,256719600,134217728,1.91,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,259515600,134217728,1.93,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,246319500,134217728,1.84,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,246663500,134217728,1.84,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,246826900,134217728,1.84,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,268561400,134217728,2,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,266184800,134217728,1.98,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,246040400,134217728,1.83,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,813107500,134217728,6.06,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,867841200,134217728,6.47,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,827414500,134217728,6.16,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,822411100,134217728,6.13,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,821676500,134217728,6.12,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,822536200,134217728,6.13,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,565691500,134217728,4.21,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,564956900,134217728,4.21,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_NoDecode,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_NoDecode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,565816600,134217728,4.22,0,0,0,0
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,716200,1,716200,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,536800,1,536800,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,469100,16,29318.75,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,437300,16,27331.25,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,2900,16,181.25,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,3000,32,93.75,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,9700,64,151.56,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,9800,128,76.56,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,26700,256,104.3,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,34800,512,67.97,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,91500,1024,89.36,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,154600,2048,75.49,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,207500,4096,50.66,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,453000,8192,55.3,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,935000,16384,57.07,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,1874600,32768,57.21,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,3839500,65536,58.59,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,5666800,131072,43.23,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,9933800,262144,37.89,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,16,20022500,524288,38.19,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,17,36360300,1048576,34.68,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,18,112855000,2097152,53.81,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,19,146585000,4194304,34.95,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,20,244117000,8388608,29.1,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,21,476191200,16777216,28.38,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,22,974337700,33554432,29.04,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,155409100,33554432,4.63,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,140927300,33554432,4.2,427,0,0,80
ReturnStringBenchmarks.LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,LibraryImport_IntPtr_SuppressGC_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,125175600,33554432,3.73,427,0,0,80
