Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,250260700,134217728,1.86,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,265795200,134217728,1.98,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,261799800,134217728,1.95,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,259913800,134217728,1.94,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,246958900,134217728,1.84,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,247160300,134217728,1.84,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,267934400,134217728,2,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,886155100,134217728,6.6,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,924589800,134217728,6.89,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,909851800,134217728,6.78,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,851462000,134217728,6.34,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,859074200,134217728,6.4,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,840090700,134217728,6.26,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,601201300,134217728,4.48,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,608813500,134217728,4.54,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_NoMarshalling,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_NoMarshalling,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,589830000,134217728,4.39,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,1,197700,1,197700,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,1,505500,1,505500,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Jitting,2,311200,16,19450,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,299100,16,18693.75,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,700,16,43.75,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,500,32,15.63,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,500,64,7.81,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,800,128,6.25,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,1500,256,5.86,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,2000,512,3.91,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,4100,1024,4,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,7600,2048,3.71,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,14600,4096,3.56,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,29400,8192,3.59,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,58200,16384,3.55,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,115400,32768,3.52,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,230700,65536,3.52,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,460600,131072,3.51,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,928800,262144,3.54,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,16,1846000,524288,3.52,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,17,3737100,1048576,3.56,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,18,7500600,2097152,3.58,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,19,14965400,4194304,3.57,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,20,29633700,8388608,3.53,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,21,58329500,16777216,3.48,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,22,98903800,33554432,2.95,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,23,193102200,67108864,2.88,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,24,370994700,134217728,2.76,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,25,759798400,268435456,2.83,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,550716500,268435456,2.05,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,486139700,268435456,1.81,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,485658400,268435456,1.81,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,483282400,268435456,1.8,0,0,0,0
PrimitiveBenchmarks.LibraryImport_Byte_SuppressGC,PInvokeBench,PrimitiveBenchmarks,LibraryImport_Byte_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,493107100,268435456,1.84,0,0,0,0
